"Mz","Rt","Int","Pvalue"
164.9304,1.72,10206934,0.097
164.9304,1.88,22170183.5,0.046
164.9944,1.51,3802443.3,0.408
165.014,0.97,171408.5,0.361
165.055,1.4,5803962.6,0.053
165.055,1.6,12342729.8,0.005
165.0551,1.83,17551184.8,0.113
165.0682,2.32,3215.1,0.175
165.0915,0.41,399883.9,0.443
165.5241,3.18,389553.4,0.022
165.9834,2.64,27954004.7,0.233
165.9883,1.98,1245364.2,0
165.9914,2.36,7122543.2,0.066
165.9915,0.41,185535.2,0.092
166.0537,2.54,78829009.6,0.8
166.0649,2.32,7240.3,0.55
166.0868,1.8,241489383.1,0.922
166.0868,1.42,102386160.4,0
166.0868,0.4,77364.2,0.053
166.5235,3.01,8772.9,0.363
166.9512,1.26,28444.6,0.382
167.0132,1.73,2588526.4,0.002
167.0132,2.87,35603524.3,0.739
167.0472,0.4,1863007.4,0.179
167.057,2.54,4337838.9,0.103
167.09,1.41,9478601,0.117
167.09,1.8,21896029.9,0.664
167.1071,0.4,1113470.7,0.017
168.0377,0.4,23832.9,0.363
168.0494,2.54,3591915.6,0.06
168.0772,2.77,11868613.4,0.279
168.0934,1.4,268566,0.012
168.0936,1.8,699249.3,0.006
168.1235,0.62,584880.8,0
168.1388,0.96,2607334.4,0.237
169.0274,0.97,446936,0.001
169.036,0.63,2014573,0
169.0363,1.43,832635.9,0.071
169.046,3.18,116561.5,0.067
169.0462,2.35,159573.9,0.068
169.0589,2.13,8111452.8,0.268
169.0869,0.4,6135723.4,0.578
169.1421,0.96,156711.6,0.02
169.496,2.82,1939632.4,0.002
169.9779,3.34,21818882.9,0.554
169.9781,2.34,9671834,0.814
169.9863,1.44,6490518.3,0
169.9904,3.18,1233040.5,0.183
170.0148,0.61,318960.9,0.005
170.033,1.96,1528307.2,0.076
170.0897,0.41,1354074.6,0.003
170.0928,2.91,56186428.3,0.421
170.0969,0.95,291819.5,0.813
170.1181,1.49,9183283.3,0.001
170.8551,1.23,2500817.3,0.853
170.9615,1.44,9647135.9,0.001
171.0062,2.37,172511,0.817
171.0768,2.14,1308214.7,0.096
171.0768,0.6,23877,0
171.0962,2.9,3949595.4,0.414
171.102,0.4,332993.8,0.004
171.1497,1.45,9676500.9,0.616
171.9602,1.47,4453198.5,0.033
172.0435,0.4,322296.8,0.274
172.0676,2.54,2782447.2,0.041
172.095,1.72,692469,0.172
172.0971,2.91,77689.9,0.695
172.1335,0.95,84329.6,0.048
172.8519,1.23,39109055.8,0
172.9568,1.45,171400395.1,0
172.957,3.4,40575077.8,0.465
172.9571,2.62,40412815.4,0.083
172.9572,2.34,22943075.1,0.158
173.0579,1.21,2275866.9,0
173.0579,1.98,2338563.9,0.003
173.0613,0.95,2594880.3,0.187
173.0789,1.63,6475262.3,0.343
173.079,1.74,8163599.4,0.263
173.079,0.62,758615.4,0.001
173.1185,1.37,168532,0.011
173.4953,1.45,41429.8,0.004
173.5468,0.4,216289.6,0.28
173.9601,1.44,6132731.1,0
173.9601,1.27,3051570.2,0.925
174.0128,2.67,1219544.3,0.089
174.0128,3.01,1140158.8,0.028
174.0128,2.17,39914.4,0.993
174.0686,2.33,0,"NA"
174.1031,0.96,835148,0.943
174.113,0.41,267760.4,0.001
174.1242,1.78,2291024.2,0.107
174.1858,0.95,171955.3,0
174.1858,0.43,0,"NA"
174.1858,0.64,23088.3,0
174.5145,2.17,4671.2,0.363
174.5145,3.02,73750.2,0.457
174.8965,1.99,2566.2,0.175
174.9386,1.95,3699431.9,0
174.954,1.45,52407527.9,0
174.954,1.27,19661133.7,0.184
175.0484,1.01,995128.4,0.234
175.1083,2.25,9414013.5,0.775
175.1123,0.4,196766,0.002
175.1196,2.71,563486765.5,0.001
175.1445,2.97,1762200.2,0.434
175.1892,0.94,2105.6,0.973
175.9572,1.36,1516561.1,0.148
176.0344,3.17,265195.4,0.112
176.0381,0.43,0,"NA"
176.0663,1.89,44216125.3,0.091
176.1036,2.26,88847517.1,0.015
176.1076,0.96,80002.4,0.072
176.1228,2.71,39694370.9,0.001
176.5337,3.18,39221.4,0.013
177.032,3.18,7537950.1,0.001
177.039,0.95,64403.7,0.006
177.0437,2.95,0,"NA"
177.0697,1.89,2675139,0.091
177.0876,2.95,348918.9,0.363
177.0917,0.41,13261542.9,0.889
177.1029,1.26,2480287.9,0.565
177.1069,2.27,5408743,0.023
177.1237,2.71,2247557,0.003
177.5338,3.18,522009.2,0.002
177.9583,1.73,51422.6,0
177.9583,2.56,247093.2,0.458
178.0246,1.96,1914803.5,0.017
178.0513,3.18,1470817.6,0.125
178.0948,0.41,1934266.4,0
178.1062,1.28,276391,0.984
178.1231,2.71,13261242.3,0.043
178.1231,2.32,8318944.2,0.277
178.1231,1.93,18739156.6,0
178.1231,0.99,24587615.5,0.001
178.1231,4.22,7591679.5,0.231
178.1231,3,10552319.2,0.204
178.1231,3.71,8560354,0.343
178.1233,2.19,9150800.1,0.414
178.1233,3.48,6626575.4,0.619
178.1234,3.88,5007533.9,0.409
178.1234,4.77,5369310.7,0.207
178.1234,4.05,6862036.1,0.353
178.551,2.28,0,"NA"
179.0917,2.96,1582343.8,0.175
179.1072,0.4,2279309.2,0
179.1265,1.93,1929938.9,0.003
179.1265,0.98,2522211.3,0.003
179.9859,1.51,9818179,0.626
179.9859,2.65,14969919.4,0.263
179.9861,3.31,7780388.8,0.517
179.9861,2.33,10322136.2,0.044
180.0038,1.97,1479400,0.195
180.066,0.4,1547264.7,0.805
180.1387,0.96,341690.5,0.969
180.9048,1.97,1610618.9,0.615
180.9904,3.36,41971696.1,0.897
180.9904,1.3,5239355.4,0.517
180.9904,1.54,12405893.2,0.038
181.0103,0.96,2215701.9,0.082
181.0725,0.52,4816210.3,0.035
181.087,0.4,1200560.6,0
181.0976,0.96,45915.3,0.058
181.9621,1.99,23327.9,0.018
181.9888,1.59,22921323.7,0.211
181.9888,0.42,568298.9,0.031
182.0135,0.96,74773.8,0
182.0817,1.83,72163931.5,0.092
182.0818,1.41,25450377.6,0.003
182.083,0.51,304755.1,0.019
182.093,2.7,10736476.4,0.251
182.1042,0.95,97092,0.001
182.9857,1.34,125019181.9,0.044
182.9857,3.36,769789870.9,0.272
182.9857,2.74,637347440.9,0.12
182.9858,1.55,190151076.8,0.04
182.9858,1.84,65662568.5,0.15
182.9858,2.33,226054036.8,0.661
182.9858,2.18,251435523.5,0.26
183.0787,1.41,27708593.2,0.027
183.0789,1.83,71105478.5,0.156
183.1022,0.4,499501.8,0
183.9892,1.36,6219416.8,0.229
183.9894,1.83,3357075.1,0.87
184.0421,2.16,5175506.9,0.109
184.0431,0.41,1047112.7,0.002
184.0738,2.45,10833289.2,0.297
184.0738,3.19,1109359.1,0.004
184.0819,1.59,5174361.3,0.013
184.095,1.96,35019975.7,0.745
184.1701,0.4,278555.1,0.538
184.6209,1.89,80333.4,0.05
184.9861,2.68,50446354.8,0.019
184.9861,2.32,30424674.9,0.425
184.9861,1.35,5925591.5,0.192
184.9861,0.08,3439148.2,0.679
185.0327,2.12,528422.3,0.005
185.0813,0.4,656618.6,0.002
185.0833,1.84,3659389.2,0.004
185.0984,1.96,2440922.8,0.661
185.1155,1.07,8886019.2,0.128
185.9603,1.43,1502499.4,0.004
185.9855,0.42,500106.1,0
186.0375,3.19,23729.3,0.003
186.1131,0.41,307594,0.009
186.1493,1.28,1464352.1,0.229
186.1494,1.96,631045.1,0.955
186.7574,0.95,3716.6,0.363
186.8289,1.23,43655.5,0
186.9126,1.76,182298,0.052
186.9126,1.88,1018931.9,0.034
186.9815,0.09,1218898.1,0.374
186.9816,1.53,1743053,0.243
186.9816,1.75,3089119.2,0.122
186.9816,1.3,2049779.2,0.262
186.9817,2.32,13830891.6,0.034
186.9817,2.65,20800647.2,0.317
187.097,0.4,1049955.9,0.004
187.9584,1.44,107189.7,0.027
188.001,1.54,940027.8,0.317
188.001,0.41,1265461.4,0.027
188.001,0.58,85012.4,0.054
188.0712,1.35,34786182.1,0
188.0712,1.72,48214024.5,0.565
188.0712,1.54,13921218,0.005
188.1286,0.41,68398.2,0.03
188.1762,2.92,2125940.5,0.095
188.4581,1.71,163354.4,0
188.8258,1.23,19527.7,0
189.074,0.94,849562.7,0.297
189.0744,1.72,5389180.8,0.698
189.0744,1.35,3830579.3,0
189.1239,2.18,1660308.3,0.065
189.1351,2.7,8546522.5,0.216
189.1602,3.13,1743241.6,0.09
189.8888,1.37,2450946.6,0.008
190.0538,0.45,118866.6,0.091
190.0782,1.72,140815.5,0.896
190.1637,3.12,32378.4,0.013
190.9126,1.97,813945.9,0.554
190.9672,1.25,1600386.4,0.046
190.9675,1.45,3771388.4,0
190.9934,0.97,18534.2,0.175
191.0408,2.13,2739297.2,0.432
191.0491,0.52,14704.6,0.175
191.1032,2.25,1019768,0.072
191.1032,2.99,1113.2,0.363
191.1072,0.4,6417869.6,0.001
191.1396,2.84,207041,0.183
191.9631,1.37,362323.2,0.022
192.025,1.95,11981444.5,0.098
192.0625,2.36,70227.1,0.932
192.0661,1.74,698485.1,0.017
192.1065,2.99,54255.1,0.183
192.1105,0.4,778318.1,0.001
192.1387,1.47,1063405.7,0.104
192.16,0.99,1980583.6,0.251
192.1601,1.16,2803030.5,0.804
192.9108,1.97,26175.7,0.281
192.9337,1.71,51397.7,0.022
192.9598,1.26,414341.1,0.076
192.9621,0.98,645600.1,0
193.1228,0.4,1651561,0.001
193.1317,1.91,2252011.6,0.074
193.1318,1.08,5739484.8,0.211
193.9306,1.71,2417514.2,0.021
194.0074,1.08,2105898.4,0.055
194.023,1.92,2470040.5,0.047
194.1181,0.95,478570.7,0.116
194.1261,0.4,228909.6,0.138
194.934,1.73,5461,0.077
194.9592,0.97,164986.1,0.002
195.1021,0.41,1237869.7,0.001
195.9779,2,249914.4,0.349
195.9941,2.63,33058467,0.896
195.9945,2.34,12153114,0.299
196.0173,3.34,8029394.3,0.463
196.0178,0.44,616177.4,0.842
196.1265,0.66,47886.5,0
196.1337,1.58,1980915.9,0
196.8656,1.13,198566552.6,0.001
196.8786,1.97,20883.1,0.08
196.9828,1.3,39156.4,0
197.0329,2.82,3405895.6,0
197.0418,1.95,1713452.3,0.001
197.1181,0.41,1973169.1,0.002
197.4634,1.72,110454.9,0
197.5247,2.37,0,"NA"
197.5454,3.18,237969.3,0.091
198.0855,2.26,2659156.6,0.082
198.0983,0.47,41323172.2,0
198.5412,2.31,0,"NA"
198.8626,1.13,194276449.8,0.001
199.1016,0.47,2121293.3,0
199.9178,1.27,3067392.1,0
199.9913,1.94,385746.6,0.832
200.0385,0.4,1272543,0.245
200.0548,0.95,308142,0.085
200.0689,1.97,33798736.4,0
200.8599,1.14,62882577.3,0.002
200.9964,1.84,1672278.3,0.083
200.9964,3.39,39459126.1,0.469
200.9964,1.55,6441201.8,0.125
201.0168,0.97,9225.7,0.363
201.0724,1.97,2348277.6,0
201.1101,0.49,304774.2,0
201.9148,1.28,672337.2,0.103
201.9763,0.52,39820.1,0
201.9914,0.72,523778.5,0.004
202.007,1.95,617900.5,0.348
202.0166,1.5,1872833.8,0
202.0671,1.96,2268101.4,0
202.0868,0.4,39544441.5,0.536
202.0869,0.56,135455.6,0
202.1596,0.96,243222.2,0.116
202.1808,1.3,1158549.5,0
202.8569,1.13,6699487.5,0.001
202.9924,0.95,21362.3,0.004
203.0074,2.28,754882.5,0.28
203.0224,1.5,5964219.6,0.582
203.0533,0.77,69237.8,0.005
203.0534,0.98,3940184.1,0.217
203.0575,0.4,892044.5,0.78
203.0769,2.31,1099.7,0.363
203.1396,1.75,1583821.2,0.021
203.1507,2.81,20485209.5,0.001
203.1842,1.3,56975.6,0.001
203.9324,1.43,0,"NA"
203.9717,0.51,7337.2,0.027
204.0496,0.4,3938949.7,0.277
204.0567,0.96,285766.8,0.509
204.1236,1.96,70870959.5,0
204.1237,1.32,2682353.5,0.03
204.1542,2.82,1396210.3,0.006
204.5441,1.56,179429.7,0.018
205.0177,2.62,91084456.7,0.435
205.0177,2.33,74648688.7,0.403
205.0177,3.04,42439692.5,0.089
205.0177,3.32,34502458.3,0.39
205.0177,1.5,93409100.8,0.914
205.0177,2.92,57417594.8,0.411
205.0181,2.17,94016216.7,0.791
205.0575,0.96,26520.3,0.012
205.0864,0.41,1535230.8,0.005
205.0977,1.36,72828586.8,0
205.0977,1.72,97104896.9,0.325
205.0977,1.54,29817645.8,0.089
205.1269,1.97,6369218.3,0.001
206.0211,1.5,7217671.8,0.657
206.0211,0.57,227345.6,0.411
206.0217,0.41,353172.2,0.169
206.1009,1.34,8655696.8,0.001
206.101,1.55,3435627.7,0.041
206.101,1.72,10698628.8,0.719
206.1066,1.97,276996.4,0
206.1545,0.95,63436.4,0.016
206.5299,2.37,0,"NA"
206.8865,1.98,6400.5,0.076
206.8945,1.06,173982298.6,0.002
206.9269,1.29,194729.3,0.175
207.0148,2.1,29470.5,0.077
207.0181,0.59,292406.4,0.03
207.0181,0.41,593647.3,0.78
207.0181,1.52,4189576.9,0.33
207.0183,2.66,25716447.7,0.051
207.1023,0.4,1307771,0.008
207.1044,1.72,436601.3,0.552
207.1111,1.35,15855894.1,0
207.8978,1.06,1449311,0.352
207.999,1.97,1986339.4,0.003
208.0699,0.96,1552716.9,0.066
208.1057,0.4,147977.2,0.014
208.1143,1.35,1393257.1,0
208.8915,1.06,121983670.3,0.018
208.9435,1.98,0,"NA"
209.0136,0.41,133730,0.526
209.0733,0.97,25683405.5,0
209.0926,1.75,5282707.8,0.103
209.0927,1.38,1922741.9,0.085
209.118,0.4,831244.2,0.56
209.139,0.61,2073717.1,0
209.9465,1.81,10271858.6,0.742
209.9719,1.98,784203,0.076
210.0492,2.32,110842.4,0.363
210.051,1.8,15180390.7,0.001
210.0629,0.61,185778.7,0
210.1216,0.4,173932.4,0.002
210.8885,1.07,19558266.6,0.01
211.0171,3.18,38821.2,0.042
211.0542,1.81,1307729.6,0.001
211.0776,0.96,217960.5,0
211.1334,0.4,922148.1,0.039
211.43,2.18,0,"NA"
211.9412,1.7,631750.3,0.005
212.0958,1.11,437036,0
212.1497,0.64,174886.2,0
212.8396,1.19,9112312,0
213.0001,0.96,711753,0.582
213.0987,2.74,367253.6,0.148
213.1127,0.4,385245.7,0.135
213.1239,1.96,720482.2,0.159
213.4995,2.57,0,"NA"
213.9834,1.27,16709427,0.348
213.9834,1.45,29916834.8,0
214.0069,1.94,7476878.5,0.315
214.0877,0.4,196939.8,0.799
214.0878,0.98,289467.3,0.102
214.4439,1.73,14037.9,0.078
214.8366,1.19,8922161.6,0
215.0519,2.2,0,"NA"
215.1284,0.4,11910972.8,0.116
215.9804,1.27,4949127.3,0.338
215.9807,1.44,10730416.2,0
215.996,2.11,1538596.2,0.51
216.0105,1.95,118211.3,0.012
216.0638,2.73,978639,0.896
216.1316,0.4,1315301.3,0.134
216.5537,1.59,482430.7,0.058
216.8337,1.19,2933915.9,0
216.9064,0.61,134761.7,0.049
216.9234,1.87,15992300.9,0.129
216.9234,1.16,66985867.4,0.033
216.9869,0.97,4415623.8,0.339
217.1053,0.68,290405.9,0.006
217.1229,0.4,2023436.4,0.001
218.0021,1.95,393130.9,0.179
218.038,2.37,0,"NA"
218.0487,0.95,3170270,0.279
218.0492,1.27,3920366.6,0.026
218.1389,0.41,280409.2,0.077
218.1392,1.95,9609565.8,0.004
218.8469,1.27,432271.5,0.036
218.9044,0.59,118949.2,0.017
218.9204,1,5915430.1,0
218.9204,1.16,23127700.8,0.023
218.9529,1.73,636383.6,0.3
218.973,1.45,298886.4,0
219.0197,2.55,0,"NA"
219.0198,2.4,0,"NA"
219.0234,1.93,1286020.3,0.534
219.1345,1.79,145968.2,0.036
219.1349,1.95,1860040,0.002
219.1492,0.4,1570734.6,0.019
219.6489,2.58,160585.5,0.616
219.9716,1.45,134209.9,0
220.0803,0.94,371377.5,0.107
220.0934,1.96,315604.4,0.004
220.1185,0.42,589017.4,0.002
220.1702,1.2,470622.6,0.199
220.8916,1.74,528789.8,0.083
220.9684,1.45,7441561.1,0
221.1184,0.4,607608.4,0
221.9719,1.45,160423.9,0
222.1354,0.97,154981.4,0.001
222.1705,0.4,862987,0.005
222.4231,0.94,0,"NA"
222.505,2.56,1065.7,0.363
222.8684,1.2,16121776.2,0
222.8893,1.71,672759.7,0.014
222.9641,1.45,172112.7,0
223.0851,1.34,1911373.3,0.017
223.1084,1.82,316530.3,0.171
223.1334,0.4,1100392.9,0.004
223.1424,0.95,7719.7,0.323
223.9888,1.99,6157994.9,0.16
223.9888,3.49,16655656,0.352
223.9888,4.41,8204820.1,0.331
223.9888,3.06,16445528.4,0.394
223.9888,3.68,19875275.3,0.35
223.9888,1.54,12514330.2,0.373
223.9889,0.41,268558.3,0.08
223.989,2.33,35940386,0.428
223.9892,2.61,50284665.2,0.215
224.0883,1.34,121889,0
224.1287,2.17,10081473.7,0.052
224.1288,2.35,11042683.2,0
224.1288,2.79,35032877.8,0.005
224.1288,0.96,423353.9,0
224.1579,0.51,305964.5,0
224.8654,1.2,10664256.2,0
225.0352,0.97,1569493.5,0.329
225.0574,1.59,586371.1,0.032
225.0831,1.33,70414.3,0
225.1127,0.4,1068342.1,0.437
225.5589,1.58,5637275.3,0
226.0387,0.96,39156.4,0.888
226.0456,1.84,11701058.6,0.222
226.1058,1.96,3482178.9,0.09
226.116,0.41,185887.1,0.195
226.1654,0.61,157060.4,0
226.8627,1.2,1712353.4,0
226.9522,1.18,25152286.3,0.016
226.9527,1.9,650042945.9,0
226.9946,3.18,1511702.5,0.002
227.0432,2.32,70690.4,0.076
227.1087,0.41,737423.4,0.969
227.1146,2.66,8472878.5,0.189
227.1257,1.04,4119476.9,0
227.635,0.4,55366,0.097
227.9451,1.44,853262.3,0
227.9571,1.9,21352083.5,0
228.0153,0.42,142603.4,0.03
228.133,0.4,548192.3,0.022
228.8135,1.21,1554564.1,0
228.9565,1.9,7844374.7,0
229.0125,0.42,185806.8,0.099
229.0125,0.56,15809.5,0.027
229.1552,1.96,4345405.4,0.381
229.1552,2.16,15440614.8,0.009
229.9421,1.44,192980.2,0
229.9754,0.44,1388.2,0.076
229.9814,1.95,2016654.4,0.852
230.0381,1.69,161033.4,0
230.0521,0.97,351762.1,0
230.1028,0.42,155536.4,0.071
230.1758,1.33,979771.9,0.051
230.491,3.06,51175.2,0.363
230.8106,1.21,1564830.3,0
231.0079,0.43,105108.9,0.003
231.1211,0.62,408452.9,0.005
231.1211,0.96,1921770.2,0.002
231.1388,0.4,1186005.1,0.001
231.171,1.58,4779396.9,0.956
231.973,0.96,150565.4,0.187
232.0176,1.95,965391.3,0.67
232.0273,1.6,126941.1,0
232.1551,1.94,4299937.5,0.005
232.1732,2.34,107331.5,0.156
232.1742,0.94,144176.9,0.075
232.1744,1.59,368091.5,0.746
232.8973,1.21,6837726.5,0.602
232.9179,1.88,9375857.6,0.043
232.9399,1.72,1994005.2,0
233.0225,2.8,2141538.7,0.091
233.0638,0.97,134557.9,0.025
233.1389,0.4,7612225,0.082
233.1504,1.87,403616.2,0.001
233.6191,2.56,0,"NA"
233.9604,1.71,464100.7,0
234.0131,2.56,1815.7,0.363
234.0251,1.36,277378.6,0
234.1328,0.41,934971,0.039
234.1858,0.4,0,"NA"
234.5396,2.62,0,"NA"
234.6342,0.41,159716.9,0.051
234.8942,1.22,3047768.2,0
234.9571,1.71,10651453.3,0.047
234.9571,3.38,35407690.2,0.949
234.9571,2.33,22246094.7,0.478
234.9571,2.62,27746365,0.266
234.9578,2.19,10498782.3,0.033
234.9822,0.96,18931.1,0.002
235.0271,1.54,1240878.2,0.002
235.093,4.09,411950.9,0.562
235.093,3.08,34819.2,0.83
235.1336,0.4,1570615.8,0.09
235.166,2.43,7912433.4,0.173
235.9122,0.66,8284.5,0.005
235.9607,1.71,314760.9,0
236.1513,0.95,67772.6,0
236.1862,0.4,543823,0.005
236.6402,0.41,43014.8,0.043
236.6828,1.37,41337,0.175
236.9078,1.86,1721772.7,0.794
236.9577,1.73,676559.5,0.003
236.9731,2.16,1081378.5,0.05
236.9899,0.41,374045.9,0.055
237.0094,2.83,2011938.1,0.217
237.1177,0.4,715439,0.003
237.1603,1.95,1237572.7,0.119
237.9006,1.45,399758.8,0.001
237.9102,0.66,5827.5,0.005
238.0927,2.2,2456895.3,0.304
238.1471,0.44,181300.3,0.014
238.8424,1.22,3489878.4,0
238.9078,1.81,736336,0.016
238.953,1.74,129600.6,0
238.9791,1.45,79393.3,0
239.1289,0.4,556326.4,0.049
239.1494,0.89,45144.7,0.266
239.9937,1.69,188912.2,0
240.1002,2.41,2995783.2,0.976
240.1025,2.26,149193.5,0.01
240.1622,2.59,296989.8,0.622
240.1811,0.67,22724.7,0.004
240.8395,1.22,2392133.7,0
240.9255,1.73,61853.8,0.026
241.0318,2.82,514339.1,0.131
241.0654,0.4,513160.3,0.075
241.0938,0.58,426.2,0.363
241.1553,2.19,914866.3,0.068
241.9993,3.35,54952.7,0.744
242.0116,0.41,1562420.5,0.077
242.0195,1.64,22386.9,0
242.023,2.15,5615332,0.342
242.0352,2.82,7866998.4,0
242.0489,0.4,308384,0.078
242.0796,1.97,1354180.5,0
242.837,1.22,383414.2,0.029
242.8736,1.73,335707.7,0.033
242.926,1.23,3936449.2,0
242.926,1.66,2150661.2,0.671
242.9264,1.95,28778187.3,0.007
243.0384,2.82,139460233.3,0
243.0536,1.33,60540.5,0
243.1015,1.45,121008.2,0.005
243.1095,2.75,1525200.6,0.012
243.1345,0.55,10929.5,0
243.9191,1.43,256319.2,0
243.9295,1.95,997328.9,0
244.0419,2.82,5655300.8,0
244.054,1.89,5904172.3,0.174
244.0799,0.96,78782.8,0.071
244.1914,1.27,1213706.2,0.496
244.7876,1.21,364413.1,0.016
244.925,1.94,2093144.7,0.09
245.0344,2.82,12056263.7,0
245.1364,0.51,218173.4,0
245.1553,0.41,582668,0.813
245.1864,0.62,1594411.4,0.002
245.1868,0.94,1777109.8,0.008
245.1868,1.52,15062082.8,0.592
245.9426,1.46,54887.9,0.363
245.9734,2.73,1289631.3,0.001
245.9835,1.97,11978.7,0.363
246.0723,1.6,476166.9,0.077
246.1707,1.9,3825661.7,0.043
246.1708,0.4,476228.8,0.002
246.1899,1.52,1777745.5,0.641
246.1899,0.94,140302,0.132
246.7847,1.21,393454.7,0.003
247.0382,2.8,2699367.9,0.316
247.0932,0.58,0,"NA"
247.1157,0.93,46534.9,0.141
247.1335,0.4,745905.2,0.202
247.1449,1.96,5823185.9,0.038
247.6497,0.41,379925,0.011
248.1483,0.41,5009851.9,0.016
248.1484,1.54,4640973.8,0.064
248.6501,1.54,709988.9,0.206
248.6501,0.41,1330598,0.019
248.7821,1.21,95846.4,0.001
248.8713,1.22,1326496.9,0
248.9766,0.97,96422.6,0.001
249.0094,1.45,232773.5,0.005
249.0616,1.34,1970354.4,0.002
249.0616,1.73,5601351.5,0.769
249.0711,2.15,134209.1,0.076
249.1077,1.09,2111590.4,0.01
249.108,1.61,171691.3,0
249.1489,0.4,1178769.4,0.001
249.1581,1.22,132996.7,0.004
249.6502,0.4,31913.5,0.009
250.0652,1.73,519238.5,0.869
250.1,0.97,469218.6,0.01
250.1655,0.4,458164,0.057
250.7797,1.23,2739.8,0.025
250.8684,1.23,388587.7,0
250.9207,0.98,863155.2,0
251.0188,1.65,130831.9,0
251.0373,1.45,261223.6,0
251.1285,0.4,399643.5,0
251.1373,2.16,1699028.1,0.021
251.186,0.42,2710782.9,0
251.8893,1.7,213608,0
252.0826,1.94,1184502,0.093
252.189,0.42,352492.9,0.097
252.9177,0.98,496815.5,0.05
253.0568,1.75,380279,0.402
253.1095,1.61,270963.4,0.164
253.1207,0.4,20089112,0
253.1651,0.69,1247586.9,0
253.6321,2.53,100264.6,0.363
254.0093,1.87,289268,0.009
254.0267,0.95,33338,0.008
254.1082,1.61,145864.6,0.914
254.1244,0.4,2145665.5,0
254.1337,2.53,0,"NA"
254.1686,0.69,111199.6,0.007
254.4994,2.27,0,"NA"
254.8244,1.13,49824411.3,0.002
254.9002,1.88,2742050.9,0.04
255.1211,0.4,4226017.3,0.779
255.6562,2.32,1864433.3,0.251
255.979,1.95,2110080.5,0.067
255.9829,1.41,298881.3,0
256.0021,2.73,3936952,0.025
256.1244,0.4,575938.9,0.925
256.8214,1.13,63776532,0.002
256.9452,1.45,1225336.7,0.019
257.0751,0.97,84679.5,0.064
257.0751,1.99,3347.4,0.976
257.1172,1.43,98079.4,0
257.125,2.72,2363641.3,0.007
257.148,2.41,16579726.9,0.421
257.148,2.52,7011419.9,0.157
257.933,0.59,24208.8,0.005
258.1109,3.18,21600416,0.006
258.1512,2.41,1468262.8,0.324
258.2797,0.41,26608.5,0.728
258.8185,1.13,30300107.3,0.002
258.9001,1.96,3273709.2,0.001
258.9001,1.24,388650.6,0.034
258.9421,1.45,311759.3,0
259.0057,0.96,37841.8,0.098
259.0764,0.41,1606399.9,0.048
259.1143,3.18,1620147,0.013
259.6206,1.74,618879.4,0.158
259.6502,2.4,20353.8,0.542
259.6665,2.58,2857174.1,0.653
259.893,1.42,12293,0.025
259.9037,1.95,27316.3,0.562
259.9309,0.58,27966.3,0.005
259.9998,1.46,61640,0
260.1149,3.18,59924.9,0.012
260.1862,1.85,964131.5,0.977
260.6581,2.54,414444.2,0.114
260.7616,1.23,2648.9,0.076
260.8157,1.13,6085314.9,0.004
260.8981,1.26,7800.5,0.004
260.8983,1.97,267468.9,0.559
260.9498,0.96,426288.4,0.046
261,2.55,1190871.4,0.256
261.0717,1.59,0,"NA"
261.1185,3.18,0,"NA"
261.145,1.9,1912311.8,0.037
261.1492,0.4,474907.1,0.004
261.9181,1.7,1585621.6,0.018
261.9949,1.45,3114018.6,0
262.0104,1.91,112198.7,0.001
262.0131,0.97,404637.5,0.029
262.1115,1.98,490531.9,0.001
262.1405,2.81,905216.2,0.043
262.1657,0.42,831195.9,0.003
262.6374,2.53,45634.8,0.41
262.7589,1.23,3189.6,0.076
262.9077,1.7,955273.5,0
263.0105,0.96,106561.5,0.005
263.0251,1.38,1279435.2,0
263.129,0.4,444812.5,0.005
263.186,0.4,598981.9,0.001
263.9956,1.45,102817.4,0
264.1328,0.41,26327.8,0.514
264.6345,0.4,0,"NA"
264.7796,1.23,1061296.5,0.084
264.8451,1.25,67687.1,0.001
264.8531,1.06,24754016.8,0.013
265.0134,0.95,301873,0.047
265.0157,2.71,1319003.7,0.13
265.0163,2.36,0,"NA"
265.0356,1.34,393872.9,0
265.119,0.43,5011257.1,0
265.1553,1.61,2402220.8,0.306
265.2128,1.97,413271.6,0.045
266.0853,1.59,291492.3,0.013
266.1227,0.42,755093.7,0.099
266.6103,1.79,1497132.1,0.327
266.6401,2.51,395626.6,0.465
266.7769,1.27,1918262.6,0.127
266.8505,1.07,23637508.6,0.003
267.0782,1.56,211610.6,0.001
267.1272,1.75,1144598.2,0
267.1415,2.5,39519.4,0.063
267.1597,0.4,345215.2,0.002
267.1809,0.62,2215884.2,0
267.269,0.41,524735.7,0.028
267.6183,1.78,951651.8,0.228
267.6478,2.49,13488457.9,0.315
268.0243,1.91,1192882,0.41
268.0274,0.41,536149.4,0.002
268.1493,2.49,2660406.4,0.196
268.1841,0.62,255746.3,0
268.228,0.4,14661.7,0.175
268.6446,2.53,437926.2,0.141
268.6617,0.41,199961.1,0.069
268.8147,1.29,261724,0.076
268.8476,1.08,6673858.1,0.004
268.985,2.16,583023.1,0.799
269.0887,0.95,55916.1,0.977
269.1269,1.94,3723178.9,0.124
269.1521,2.48,0,"NA"
269.227,0.4,380637.4,0.133
269.6443,2.48,57588.2,0.914
269.6617,0.4,128125.6,0.132
269.9946,1.95,5382838.9,0.011
270.0656,2.69,801952.9,0.017
270.0924,0.95,22985.8,0.175
