"Mz","Rt","Int","Pvalue"
"167.10635","1.844",1907971,0.37749
"167.1066","1.16",549542.9,0.76354
"167.10663","2.267",1014480.7,0.06514
"167.10681","2.726",366818,0.1164
"167.10793","1.637",1020913.5,0.95064
"167.108","1.893",2134719,0.21873
"167.10803","1.217",448534.1,0.61258
"167.10818","1.92",2014847.1,0.38128
"167.11691","7.753",1676549,0.78676
"167.11749","8.028",719188.9,0.26894
"167.11774","7.805",1110614.9,0.96348
"167.14267","1.728",1007601.5,0.52793
"167.14313","1.8",554348.6,0.1348
"167.14442","1.637",1513338.2,0.90801
"167.14453","1.603",1409950.5,0.57104
"167.14456","1.509",765281.9,0.28812
"167.15434","0.389",1894882.1,0.43803
"168.05939","3.023",744065.4,0.16605
"168.06009","3.286",1006114.3,0.19516
"168.06497","6.227",187973,0.69432
"168.065","0.98",205109.7,0.47946
"168.06514","8.179",2028333.5,0.12588
"168.0652","1.969",513888.4,0.88476
"168.06522","4.128",2142056.5,0.95837
"168.06523","4.642",5214087.9,0.57298
"168.06523","6.104",409169.4,0.46018
"168.06529","4.387",4650542.4,0.48506
"168.06535","5.383",1133345.3,0.72261
"168.0654","7.671",616800.5,0.74639
"168.06541","4.175",2121104.6,0.77901
"168.06541","5.311",2467902.9,0.96961
"168.06544","3.983",2095202.9,0.06746
"168.06546","4.437",4828176.8,0.47289
"168.06551","5.27",3053174.6,0.6145
"168.06555","3.934",1786283.7,0.28786
"168.0656","8.279",2910643.2,0.61858
"168.06573","4.239",1717468.9,0.55205
"168.06573","4.592",3648736.3,0.50657
"168.0658","4.745",7652553.9,0.66094
"168.06589","2.815",603972.6,0.3001
"168.0659","2.668",580763.1,0.07645
"168.06596","4.924",5471797.6,0.73151
"168.06612","4.989",3703281.8,0.66694
"168.06633","7.457",270226,0.93579
"168.06662","4.329",2432076.6,0.69026
"168.06665","8.143",3482738.2,0.25431
"168.06665","3.394",647248.4,0.87696
"168.06702","7.227",699557.3,0.6881
"168.06705","4.043",1915306.6,0.10549
"168.06709","4.51",3331144.8,0.44995
"168.06709","7.147",177042,0.11179
"168.06711","4.711",7436340.7,0.53771
"168.06711","2.922",535595.7,0.55478
"168.06725","4.854",5941687.8,0.6998
"168.07645","9.783",347402.7,0.18472
"168.07648","9.694",398264.2,0.04126
"168.0778","9.554",262809.4,0.5582
"168.1015","3.444",422600.3,0.56716
"168.10156","3.35",389499.3,0.7799
"168.10161","3.264",439991.5,0.74168
"168.10188","2.76",558703.1,0.51459
"168.10204","7.462",212270.9,0.2796
"168.10223","1.896",897530.8,0.41181
"168.10327","2.269",996904.3,0.11171
"168.10336","2.705",550285.7,0.39571
"168.10339","2.849",547058,0.81629
"168.10342","2.64",544522.1,0.4923
"168.10344","4.354",171964.4,0.70327
"168.10352","2.584",586895.8,0.40949
"168.10352","3.579",403502,0.56652
"168.10355","3.521",441858.8,0.53375
"168.11264","7.566",1239903.2,0.03379
"168.11325","6.167",2301184.5,0.81491
"168.11476","7.264",52567405,0.57729
"168.11478","7.321",93269633.4,0.69772
"168.17632","6.444",1307033,0.93812
"169.04535","8.501",4091372.1,0.56543
"169.04538","8.546",3371275.9,0.68219
"169.05122","4.81",186217.3,0.70623
"169.06029","2.746",130381.2,0.79297
"169.07556","6.395",430044.8,0.1781
"169.08553","1.739",415026.1,0.07152
"169.08569","1.838",790904.3,0.08077
"169.08577","1.971",451709.3,0.27677
"169.08635","4.76",101849.5,0.41609
"169.08737","2.265",294651.5,0.29621
"169.08746","1.883",669228.2,0.42434
"169.09659","9.299",3139757.9,0.47372
"169.09663","8.301",400707.5,0.42104
"169.09676","4.596",1100964.8,0.70113
"169.09677","7.235",512022.7,0.7075
"169.09679","9.375",1690793.2,0.84314
"169.09705","8.128",687017,0.96364
"169.09715","4.082",490324.6,0.91763
"169.09723","9.238",3931133.5,0.21844
"169.09724","8.524",1362126.1,0.92439
"169.09744","7.195",310274.5,0.22486
"169.09822","9.058",2978072.7,0.4603
"169.09839","4.439",6338236.4,0.67525
"169.09842","2.732",611662.5,0.70057
"169.09851","4.306",455941.5,0.23255
"169.09857","5.251",514378.6,0.42472
"169.09859","9.178",4093222,0.13288
"169.0988","9.113",4518708.6,0.54901
"169.10052","1.535",334430.2,0.94485
"169.10085","3.592",315396.5,0.25702
"169.10089","3.553",284032.4,0.22436
"169.10094","3.426",317561.6,0.42932
"169.10126","3.281",318673.9,0.48968
"169.1015","1.462",279661.1,0.67208
"169.10193","1.684",596732,0.9979
"169.10228","1.592",354299.7,0.52508
"169.10922","7.422",1247587.1,0.39869
"169.1218","1.661",1296929.1,0.05624
"169.12218","2.518",569231.8,0.10536
"169.12231","1.733",1212095.3,0.1262
"169.12241","1.839",1001350.8,0.11457
"169.12265","1.618",1409294.2,0.20103
"169.12363","1.892",1036618.3,0.48183
"169.12364","1.521",256573.7,0.72829
"169.12367","2.268",466732,0.10553
"169.17032","0.389",1962561.7,0.00162
"170.02661","0.381",716818.2,0.29372
"170.04561","4.394",205930.5,0.0398
"170.04655","4.561",350643.5,0.1369
"170.05959","2.694",331405.6,0.55748
"170.08069","1.445",2491735.9,0.26158
"170.08073","4.796",584371.4,0.61419
"170.08076","5.549",1373043.8,0.1075
"170.08081","7.387",2520292.9,0.0657
"170.08081","7.651",1174952.3,0.18692
"170.08081","5.323",433520.5,0.72057
"170.08083","4.99",409414.4,0.04622
"170.08092","3.212",1133519.1,0.42774
"170.08093","2.492",584988.6,0.14163
"170.08093","4.257",726849.2,0.11588
"170.08096","1.378",86298,0.33655
"170.08098","6.105",4852313.1,0.6647
"170.08099","3.702",2492957.1,0.63403
"170.08104","3.989",888293.4,0.80176
"170.08104","4.9",481023.6,0.76237
"170.08104","2.153",289972.8,0.30761
"170.08105","2.707",962329.5,0.01378
"170.08109","3.86",744232.6,0.14504
"170.0811","4.852",609472.9,0.58527
"170.08112","2.072",330520.9,0.25022
"170.08118","3.92",734463,0.56014
"170.08121","4.155",1380509,0.33221
"170.08122","3.451",1844956.3,0.56389
"170.08125","5.104",508936.5,0.08872
"170.08127","7.346",3986781.5,0.18019
"170.08127","3.135",754364,0.20887
"170.08128","3.275",1473888.1,0.09481
"170.0813","6.754",1374130.8,0.80991
"170.08131","3.363",1701535,0.57873
"170.08142","4.587",1003794.1,0.04188
"170.08151","2.555",764050.5,0.00525
"170.08202","3.648",2427994.6,0.59114
"170.08203","3.576",1634489.7,0.8326
"170.08223","7.537",768085.8,0.1401
"170.08223","5.174",590911.8,0.47987
"170.08244","4.208",918746.5,0.32437
"170.08258","7.594",1280589.4,0.05378
"170.08258","5.384",414036.2,0.69648
"170.0826","4.334",852576.6,0.06882
"170.08264","4.552",1182036,0.01344
"170.08264","2.636",1002156.4,0.00848
"170.08267","5.925",3478160.7,0.72672
"170.08275","5.881",3790800.4,0.85567
"170.08275","3.742",2137922.9,0.33321
"170.08282","7.263",319354.1,0.93301
"170.08293","2.77",871907.6,0.0159
"170.0918","9.93",4167828,0.69861
"170.09204","9.883",5178032,0.55957
"170.09213","7.108",833229,0.61294
"170.09218","7.166",488243.6,0.58021
"170.09254","5.51",3076253.6,0.07097
"170.0929","6.819",886749.9,0.20008
"170.09341","9.834",3135625.6,0.3158
"170.11705","2.745",4149481.1,0.58219
"170.11722","4.951",60658.4,0.26456
"170.11726","3.053",287168.4,0.42655
"170.1174","3.462",132008.7,0.63189
"170.11742","2.124",2765639.7,0.50117
"170.1176","4.624",73573,0.36034
"170.11761","1.964",2931468.3,0.38636
"170.11763","2.079",3142017.4,0.41036
"170.11765","2.322",3040448.3,0.60212
"170.11766","3.228",192678.9,0.41562
"170.11774","2.216",1919017.5,0.43684
"170.11827","2.878",703660.7,0.72289
"170.11829","2.934",383594.8,0.49631
"170.11914","2.652",8073248.6,0.56509
"170.11917","2.519",5822623.9,0.45115
"170.11917","2.256",1542373.4,0.58109
"170.11919","2.011",2972907.6,0.39664
"170.11923","2.607",8356911.6,0.60023
"170.1286","6.72",690796.2,0.19494
"171.04272","8.517",560667.2,0.5035
"171.04272","8.572",337477.3,0.63177
"171.07411","13.278",1740701.8,0.13318
"171.07576","13.44",1520624.7,0.13805
"171.07576","11.964",3342888.5,0.01984
"171.07581","13.149",1923354.3,0.11062
"171.07581","11.473",3263846.3,0.01424
"171.07581","12.246",3123381.6,0.02572
"171.07581","12.025",3315744.4,0.02155
"171.07585","12.082",3265065.7,0.02392
"171.07593","12.959",2187214.2,0.0882
"171.07594","4.541",291231.4,0.99553
"171.07623","12.319",3043195.4,0.03138
"171.0766","12.785",2423386.6,0.07148
"171.07663","11.732",3450944.7,0.01614
"171.07671","12.648",2624748,0.05568
"171.07677","11.19",2770607.3,0.01378
"171.07686","12.15",3233050,0.02308
"171.07693","12.449",2875214.8,0.03796
"171.07704","4.644",276220.9,0.4283
"171.07718","4.926",317773.2,0.72705
"171.10092","1.693",562120.9,0.48351
"171.10162","1.857",601996.7,0.24707
"171.10167","1.893",850851.4,0.41161
"171.10184","1.626",451390.4,0.91436
"171.10283","4.968",64670.9,0.77877
"171.10289","2.018",318470.9,0.11871
"171.11223","4.298",729706.5,0.2078
"171.11226","8.316",771337.4,0.63265
"171.11241","7.095",421547.8,0.67708
"171.11241","6.76",912236.3,0.70718
"171.11243","8.04",1189341.1,0.51842
"171.11244","4.877",132846.9,0.27693
"171.11292","7.429",2489544.2,0.46243
"171.11304","6.96",872223.7,0.9008
"171.11308","4.325",758174.8,0.13736
"171.11308","7.588",393806.8,0.51361
"171.11308","7.03",730328.5,0.78572
"171.11382","6.921",805422.4,0.78229
"171.11383","7.182",427938,0.99093
"171.11388","6.193",440451.1,0.97807
"171.11389","7.909",2180589.2,0.36614
"171.11417","7.816",506518.8,0.11107
"171.11418","8.342",643185.9,0.15607
"171.11449","5.383",491929.5,0.48811
"171.11458","5.163",1287597.9,0.73932
"171.11615","5.239",431663.1,0.41828
"171.11665","1.668",933159.6,0.60273
"171.11702","1.537",496400.8,0.63022
"171.11707","1.899",931623.2,0.06343
"171.11809","1.704",902126.2,0.78853
"171.11823","1.219",121904.2,0.41651
"171.11823","1.107",87949.5,0.26228
"171.13742","1.768",511685,0.1157
"171.13815","1.869",374625.5,0.04213
"171.13931","1.65",1765253.2,0.99589
"171.13943","1.508",816691.3,0.31181
"171.13956","1.599",2192776.6,0.32537
"171.14856","10.491",2543636.2,0.01572
"171.14868","8.474",1891291.2,0.83542
"171.14868","10.257",527661,0.12792
"171.14877","9.917",17968472.4,0.00581
"171.1488","11.144",436183.8,0.406
"171.14896","6.19",470074.1,0.22035
"171.14897","9.208",416783.6,0.67993
"171.14903","7.967",422229.3,0.86288
"171.14917","11.089",425736.2,0.54923
"171.14929","10.055",1632190.3,0.01492
"171.14935","7.284",411747.1,0.95059
"171.14949","7.093",433289.1,0.15242
"171.14955","6.997",479905.8,0.53745
"171.14957","7.662",379044.3,0.59874
"171.14961","8.516",2170765.5,0.90122
"171.14995","2.441",651942.9,0.48806
"171.14998","2.472",660254.6,0.32016
"171.15034","11.031",418530.3,0.82172
"171.15036","0.406",584402.5,0.41009
"171.1505","9.871",19215246.9,0.02863
"171.15051","8.308",376395.8,0.10382
"171.15054","7.426",1557838.2,0.2031
"171.15074","6.39",463946.7,0.07445
"171.15086","10.441",2250788.8,0.02264
"171.18608","0.381",384100.7,0.27481
"172.06","3.484",424467.7,0.58557
"172.06001","3.953",406745.6,0.39517
"172.06001","3.801",851153.9,0.64787
"172.06004","3.888",634857.9,0.45232
"172.06006","2.316",454535.2,0.17752
"172.0601","3.549",465476.4,0.39781
"172.06013","3.433",370192.6,0.63432
"172.06026","3.306",149302.8,0.34163
"172.06027","3.737",780104.6,0.55713
"172.06046","4.535",746855.4,0.32305
"172.06047","4.446",1766196.8,0.1791
"172.06055","4.358",1907741.6,0.20227
"172.06058","4.393",1985613.7,0.12834
"172.06068","4.585",418246.2,0.62559
"172.06139","3.688",744423.6,0.63597
"172.09618","3.599",1995308.5,0.61717
"172.09621","5.59",89331.7,0.30697
"172.09624","4.676",577318.2,0.02435
"172.09625","4.553",1398777,0.01688
"172.09633","8.082",191501.9,0.6877
"172.09637","3.925",809186.9,0.51634
"172.09639","3.075",647994.7,0.04222
"172.09641","2.845",1228436.6,0.29321
"172.09641","4.019",646940.2,0.84688
"172.09642","4.387",1146987.7,0.0038
"172.09647","4.421",1168303.5,0.00258
"172.09653","3.543",2386477.9,0.64466
"172.09653","5.523",112428,0.03595
"172.09656","4.757",472963.3,0.19712
"172.09656","5.323",239231.5,0.27225
"172.09657","4.838",874316.2,0.87896
"172.09659","4.962",383956.2,0.14324
"172.09663","2.714",1657711,0.53529
"172.09665","2.777",1575974.7,0.34747
"172.09671","3.471",1935040.6,0.69418
"172.09688","8.313",858575.1,0.57683
"172.09691","4.332",549509.8,0.58554
"172.09695","3.124",663851.6,0.02672
"172.09709","2.61",1073456.2,0.61599
"172.09709","2.178",245616.9,0.73289
"172.09723","3.386",1379731.7,0.79084
"172.09789","3.257",860003.9,0.03708
"172.09831","3.306",939757.2,0.06195
"172.09837","4.108",597921.4,0.91937
"172.09843","2.539",617727.4,0.94694
"172.09845","3.184",748273.3,0.03946
"172.09846","4.582",1350677.5,0.01938
"172.10829","7.663",887468.9,0.8017
"172.10831","6.493",1176804.4,0.00437
"172.13066","2.647",687700.3,0.55718
"172.13261","3.519",119400.9,0.53581
"172.13272","6.825",222954.1,0.39699
"172.13283","7.435",909217,0.69041
"172.13289","0.409",77289.1,0.49338
"172.13301","6.397",611324.6,0.27792
"172.13315","6.712",1080166.9,0.21287
"172.13316","5.632",133031.7,0.03977
"172.13321","7.27",1299348.4,0.3219
"172.1333","7.142",9919409.2,0.32372
"172.13332","3.234",256022.4,0.94602
"172.13383","3.168",196506.3,0.88738
"172.13387","3.345",247196.2,0.97762
"172.13454","1.897",1068688.6,0.97001
"172.16936","2.264",915299.2,0.95374
"172.1694","1.885",1127834.5,0.62016
"173.02074","4.862",82993,0.93807
"173.08052","4.515",152181,0.40461
"173.08102","3.372",1152439.1,0.41841
"173.08131","3.289",1170335.9,0.36999
"173.08218","4.382",200983.4,0.61276
"173.0824","3.425",1062913.5,0.46111
"173.09149","7.617",10293619.5,0.16489
"173.09164","7.787",511995.8,0.1038
"173.09164","7.435",539918.5,0.16667
"173.09174","8.274",909738.3,0.6862
"173.09174","8.095",348014,0.45624
"173.09177","8.448",1249338.8,0.96112
"173.09178","7.931",448058.4,0.60305
"173.09189","5.166",261973.8,0.94695
"173.09207","8.304",916833.9,0.68708
"173.09256","2.826",561619.1,0.16957
"173.09367","5.655",191816.4,0.34319
"173.09372","7.134",883329.5,0.96885
"173.09558","1.825",417790,0.91575
"173.09592","1.933",242929.9,0.96199
"173.09789","1.739",481767.7,0.16148
"173.11732","1.894",1127468.8,0.83348
"173.12787","4.923",266855.4,0.12763
"173.12817","5.325",74533583.2,0.00122
"173.12817","4.871",507036.5,0.21785
"173.12854","6.748",1140064.4,0.93212
"173.12856","4.761",2728623.1,0.37017
"173.12866","6.669",2129110.2,0.98094
"173.12878","6.788",996662.4,0.46918
"173.12881","6.138",324034.8,0.47326
"173.12943","7.336",862388.2,0.49106
"173.13005","4.496",368197.6,0.90174
"173.13026","4.159",217641.1,0.45291
"173.13029","6.902",994442.3,0.43133
"173.13196","5.203",155781.6,0.42143
"173.13197","1.752",1315488.2,0.54621
"173.13237","1.266",348663.1,0.34624
"173.1324","1.65",1581082.5,0.15247
"173.13269","1.703",1659213.2,0.55753
"173.13274","3.138",312399.9,0.01343
"173.13277","2.895",282044.8,0.0054
"173.13344","1.125",209216.9,0.43055
"173.13374","1.505",909967,0.52805
"173.13397","1.57",1314118.5,0.20135
"173.134","1.819",1952266.1,0.36396
"173.1411","7.433",37921801.6,0.24796
"173.20126","0.389",1243434.6,0.14515
"174.05453","2.207",332584.1,0.14018
"174.05638","1.99",1041874.7,0.59009
"174.05646","2.131",1094744.9,0.63412
"174.05678","1.881",1626382.4,0.5797
"174.058","3.38",212500.7,0.02561
"174.05821","2.768",530178.3,0.02576
"174.05844","2.818",603522,0.02851
"174.05849","3.304",216827.2,0.01635
"174.0585","3.267",247762.1,0.07717
"174.05865","4.764",153941,0.87721
"174.06012","2.869",609894.2,0.03063
"174.06891","4.378",228467.2,0.01174
"174.07576","4.212",513388.7,0.08288
"174.07591","4.527",146310.9,0.36236
"174.07597","4.864",194026.6,0.83659
"174.0762","4.021",537777.5,0.29059
"174.0762","4.968",300984,0.14026
"174.07703","4.14",830730.4,0.06225
"174.07726","7.136",2167766,0.60994
"174.11194","8.209",790831.4,0.41125
"174.11194","7.83",678042.7,0.68135
"174.11195","4.479",119958.4,0.99206
"174.11217","2.732",1884685.9,0.62978
"174.11217","4.106",359740.2,0.67954
"174.11226","7.799",524788.7,0.48253
"174.11227","5.122",195033.8,0.45883
"174.11232","4.575",355711.4,0.92729
"174.11238","2.867",859861.1,0.09621
"174.11241","8.162",1237860.7,0.35689
"174.11252","7.943",1672905.2,0.25415
"174.11256","7.914",1778583.6,0.39215
"174.11259","8.296",633075,0.17356
"174.11267","8.09",1264152,0.41516
"174.11278","7.327",1622674.8,0.93688
"174.11311","7.087",264338.4,0.65822
"174.11362","2.802",1141668.6,0.27134
"174.11378","4.61",369445,0.45258
"174.11415","4.948",233718.3,0.83029
"174.11423","2.95",556494.6,0.17271
"174.11427","2.676",2028901.3,0.59756
"174.1143","2.619",1998206.8,0.78088
"174.12349","7.379",5910217.9,0.38155
"174.12381","6.207",2350601.2,0.86996
"174.12387","7.433",4647795.2,0.48791
"174.12483","6.67",23498845.7,0.32777
"174.12541","5.619",400728.7,0.12093
"174.12546","7.493",1052396.9,0.33133
"174.1485","6.883",1032717.3,0.5296
"174.14932","4.979",2721208.6,0.13076
"174.14946","8.097",3834142.4,0.82994
"174.14987","4.943",2737028.8,0.16392
"175.06172","3.434",66236.7,0.62275
"175.07541","1.862",301376.1,0.31434
"175.07681","0.986",74225.1,0.72669
"175.08617","3.521",111958.8,0.93136
"175.08633","3.45",123809.7,0.85762
"175.0985","0.419",169127.2,0.15673
"175.09941","4.724",295168.2,0.44032
"175.1071","8.348",5455116.6,0.87993
"175.10728","3.422",306185.2,0.03259
"175.10741","7.618",1008104.3,0.30577
"175.10747","4.119",200552.2,0.5155
"175.10786","8.447",2535901.7,0.46161
"175.10786","7.569",1334317.1,0.53307
"175.10791","6.851",3672709.9,0.48659
"175.10796","7.694",1477846.9,0.38033
"175.10815","8.011",989297.5,0.03103
"175.1091","6.571",1405988.2,0.07451
"175.11131","1.843",1129775.9,0.08495
"175.11131","1.294",89992.9,0.70764
"175.11145","1.221",125022,0.9705
"175.11147","1.897",1340364.1,0.26514
"175.11148","1.691",941375,0.0362
"175.1133","1.778",1036414.8,0.11437
"175.11842","9.171",65897506,0.36446
"175.11861","9.13",72709078.5,0.41085
"175.1187","9.314",6531827.2,0.642
"175.11963","9.359",4865246.2,0.31096
"175.14026","6.673",2223684.5,0.57304
"175.14381","10.314",10642136.8,0.51142
"175.14433","10.264",13094634.8,0.7481
"175.1476","1.897",2335720.8,0.07176
"175.14825","4.325",115555.7,0.65207
"175.14827","1.367",328939.7,0.2149
"175.14835","1.615",2163861.4,0.59489
"175.14838","1.283",392322.5,0.61642
"175.14856","1.09",410987.6,0.41787
"175.14876","1.186",400733.8,0.76709
"175.14906","1.013",90236.3,0.08746
"175.14952","1.537",1341482.4,0.16587
"175.1496","1.823",1562864.4,0.55078
"175.14975","1.12",427320.7,0.47363
"175.14981","1.495",1181260.9,0.0586
"175.14984","1.68",3162783.8,0.69113
"175.14986","1.732",2532428.8,0.33602
"176.06535","6.91",2226930.1,0.29498
"176.06537","7.036",1418726.9,0.51591
"176.06541","7.18",1457919.7,0.80392
"176.0701","4.588",70153.2,0.15513
"176.07045","4.012",914797.6,0.58373
"176.07047","3.226",158330,0.55284
"176.07054","2.58",108724.3,0.66358
"176.07056","3.932",1422084.9,0.96608
"176.07063","2.773",156967.8,0.70065
"176.07085","6.846",1352792.7,0.38977
"176.07153","2.433",114550.2,0.35717
"176.0912","5.116",269179.1,0.83608
"176.09128","7.683",3283088.7,0.13322
"176.09132","7.079",13726935,0.14624
"176.09148","8",4965705.4,0.9221
"176.09149","3.54",543640.1,0.07994
"176.09151","7.366",1576002.8,0.62305
"176.0916","7.15",2775322,0.74961
"176.09169","4.683",528993.8,0.12421
"176.09181","8.054",1912843.6,0.81485
"176.09184","5.597",733524.1,0.63582
"176.09186","6.874",32044148.4,0.43331
"176.092","4.633",576145.3,0.1982
"176.09204","7.04",12212628.2,0.14122
"176.09222","2.427",177184.8,0.13507
"176.09312","7.783",922859.4,0.23796
"176.0932","7.42",1548269.6,0.0738
"176.09323","3.149",261001.2,0.04614
"176.09328","7.727",1419610.9,0.20784
"176.09343","7.25",2214667.6,0.21699
"176.09343","4.337",253253.6,0.03996
"176.10327","8.288",25161657.4,0.60283
"176.10458","8.241",16843009.7,0.64802
"176.12828","7.337",7811765,0.77005
"176.12833","8.154",512979.3,0.66024
"176.12851","7.025",659965.6,0.07751
"176.1288","8.876",4674921.3,0.42467
"176.129","8.847",4639614.6,0.4906
"177.05385","1.888",1779903.2,0.99234
"177.05408","5.038",225511.4,0.44934
"177.05409","1.187",873727,0.60775
"177.05409","1.036",508424.1,0.48339
"177.05414","2.811",1065651.4,0.75843
"177.05414","2.759",1175873.7,0.67481
"177.05414","1.085",461985.4,0.61885
"177.05415","2.695",1135014.4,0.75619
"177.05424","1.355",196423.3,0.46969
"177.05431","2.602",1211651.6,0.79161
"177.0544","1.74",3438686.5,0.36968
"177.05446","4.129",366060.4,0.37161
"177.05449","2.268",481069.4,0.93949
"177.05452","2.569",1161136,0.6259
"177.05478","1.522",665292,0.83935
"177.05489","3.36",334562.9,0.54921
"177.05496","5.155",176147.6,0.48769
"177.05496","4.612",214026.8,0.85426
"177.05605","1.564",724676.9,0.87893
"177.05606","1.222",813096.8,0.59711
"177.05615","1.927",1707685.2,0.95497
"177.05618","1.664",8100788,0.35582
"177.05618","0.97",465148.3,0.38037
"177.05624","1.996",744241.1,0.69499
"177.05656","2.102",433227.4,0.69818
"177.06543","4.883",207578.9,0.98521
"177.06551","3.676",2422948.8,0.7539
"177.08662","7.889",809089.4,0.79508
"177.09088","1.901",834904.4,0.36968
"177.0912","1.728",1267149.3,0.80858
"177.09131","1.586",317707.2,0.46971
"177.09229","1.823",790387.9,0.29049
"177.09251","1.674",1332487.7,0.70938
"177.09258","0.992",363866.3,0.38492
"177.09258","1.04",378905.5,0.39309
"177.10271","4.974",393705.4,0.93447
"177.10393","6.116",153215.3,0.32934
"177.11188","7.437",475288.8,0.42789
"177.11205","5.025",2089031.8,0.35198
"177.11206","5.987",207563.2,0.19342
"177.11209","4.625",2113699.1,0.38564
"177.11259","4.127",1611344.5,0.51413
"177.11278","7.272",396504.9,0.56117
"177.11343","4.65",2369467,0.37592
"177.11349","5.054",2071309.1,0.35128
"177.11365","4.449",125719.8,0.29502
"177.12289","7.912",789275.8,0.77643
"177.12309","7.959",484121.6,0.70267
"177.12686","1.895",1760656,0.40081
"177.12688","4.157",306983.1,0.3313
"177.12689","2.266",714161.9,0.16867
"177.12697","1.763",1348859.3,0.34718
"177.12717","1.714",1624994.7,0.256
"177.12741","2.527",310863.1,0.49208
"177.12775","1.643",1466801,0.5046
"177.12892","2.651",301682.2,0.09726
"177.12903","1.855",1326476.3,0.33464
"177.16338","1.642",2220209.1,0.88733
"177.16386","1.747",1225472.1,0.61002
"177.16388","1.582",1730503.7,0.57601
"177.16396","1.489",1542350.9,0.1501
"177.16418","1.107",142566.2,0.6993
"177.16521","1.67",2165235.1,0.75537
"177.16539","1.515",1558161.6,0.16926
"178.02771","7.609",943266.1,0.60043
"178.02798","7.639",932926,0.48729
"178.04927","3.783",2338253.2,0.70938
"178.04956","3.525",596968.6,0.50607
"178.04965","3.726",1918142.1,0.80704
"178.04971","3.661",1351221.1,0.65592
"178.0498","3.186",1336822,0.47097
"178.04982","2.232",461219.8,0.86744
"178.0502","2.759",8652605.1,0.75651
"178.05029","2.816",11843808,0.66878
"178.05029","2.276",706153.7,0.89794
"178.05083","2.69",6657903.4,0.55335
"178.05103","3.824",2258093.9,0.68549
"178.05106","3.881",1666238.9,0.69458
"178.05124","3.356",645812.1,0.64064
"178.05128","2.637",4766689.7,0.49762
"178.05136","3.313",702110.7,0.80791
"178.05489","2.458",397276.4,0.89332
"178.06102","4.81",223353.6,0.79413
"178.07262","4.526",868768.7,0.47206
"178.08568","3.324",293521.2,0.59564
"178.0858","2.666",410281.9,0.26894
"178.08623","2.913",430765,0.34269
"178.08635","3.214",486664.3,0.71452
"178.08635","3.256",461234.4,0.77777
"178.08649","3.48",159764.9,0.81274
"178.08655","2.81",448233.4,0.3347
"178.08784","6.07",738985,0.04724
"178.08932","7.21",1546713.1,0.07927
"178.09132","5.985",6094690.6,0.11378
"178.10689","7.84",741754.2,0.61502
"178.10895","7.878",398089.7,0.56778
"178.99042","0.839",65789.5,0.53648
"179.04462","4.048",300017.6,0.38931
"179.07001","2.282",455417.3,0.82729
"179.0701","1.136",155567.5,0.59931
"179.07013","4.054",589643,0.54901
"179.07034","1.9",611863.5,0.57332
"179.0704","3.913",328863.7,0.87113
"179.07045","3.991",531904.4,0.51586
"179.07178","0.963",223075.6,0.56458
"179.07181","0.996",264355.2,0.45624
"179.07188","1.703",510981.7,0.50725
"179.07335","3.592",349239.8,0.67147
"179.07901","5.247",235151.1,0.6589
"179.08113","4.852",296840.7,0.47003
"179.08115","4.423",311602.4,0.07301
"179.08121","3.414",363873.9,0.95686
"179.08142","2.179",263739.9,0.43901
"179.08183","4.538",322786.3,0.05543
"179.08246","4.965",304395.1,0.38099
"179.09404","0.418",196476.4,0.32631
"179.10658","1.72",1314652.8,0.19986
"179.10681","1.948",725613.4,0.99587
"179.10687","1.842",1268164.4,0.49778
"179.10707","1.893",1165013.8,0.76975
"179.1071","1.629",521395.6,0.7988
"179.10803","1.075",98639.9,0.85743
"179.11945","2.62",761994,0.97766
"179.12781","2.688",801259.6,0.64664
"179.14252","1.625",3063967.7,0.98672
"179.14264","1.703",1986904.4,0.88625
"179.14276","1.892",1312572.5,0.42385
"179.14308","1.813",1452043.1,0.10046
"179.14447","1.514",737303.6,0.57837
"179.14459","2.658",222745.3,0.03084
"179.14461","2.58",205691.8,0.02305
"179.15448","6.618",757069.5,0.36742
"179.15556","6.645",725255.6,0.1842
"179.15561","6.543",694679,0.49554
"179.1561","6.75",318419.1,0.91636
"179.18073","1.757",478116,0.49185
"179.18103","1.824",288714.9,0.10678
"179.9818","7.552",7866248.7,0.78554
"179.98267","7.518",7895714.5,0.78679
"180.065","3.852",954418.2,0.6384
"180.06503","2.602",699357.3,0.93682
"180.06506","2.647",633857.6,0.62272
"180.06508","2.528",681117.8,0.65312
"180.06509","2.693",601038.4,0.36795
"180.06517","4.423",1530220.8,0.10874
"180.06525","3.505",659715.8,0.11697
"180.06531","2.23",663267.8,0.22494
"180.06534","3.792",1219164.9,0.79659
"180.06534","3.087",434957.3,0.59206
"180.0654","4.38",1500864.1,0.12215
"180.06543","1.868",527079.9,0.06113
"180.06544","4.96",233731.5,0.68266
"180.06546","3.602",1009376.6,0.49356
"180.06548","1.935",458211.3,0.45584
"180.06584","4.148",623594.8,0.40471
"180.06587","3.904",892194,0.66213
"180.06633","3.44",535117.9,0.13546
"180.06659","4.315",449606.4,0.40538
"180.06665","7.265",972397,0.07781
"180.06686","2.865",451505.8,0.70768
"180.06696","2.021",861727.3,0.47243
"180.06711","3.722",1248547,0.98287
"180.06714","3.655",1176113.5,0.81373
"180.06721","2.153",636493.4,0.2719
"180.06726","2.276",648010.2,0.11014
"180.06731","2.488",618238.4,0.58771
